architecture,baseline_accuracy,ptq_accuracy,qat_accuracy,analog_accuracy,finetuned_accuracy,baseline_drift_60,baseline_drift_3600,baseline_drift_86400,baseline_drift_2592000,finetuned_drift_60,finetuned_drift_3600,finetuned_drift_86400,finetuned_drift_2592000
"(0, 2, 4, 3, 2, 4)",90.406,90.1232,90.04359999999998,81.294,88.07400000000001,68.50 ± 4.05,61.43 ± 3.66,55.89 ± 3.47,43.91 ± 4.64,86.79 ± 0.44,86.17 ± 0.60,85.12 ± 0.75,83.02 ± 1.17
"(0, 2, 4, 3, 3, 0)",91.1324,90.78960000000004,90.51399999999998,83.04360000000001,87.13560000000001,71.65 ± 1.91,63.34 ± 3.51,52.83 ± 3.55,41.38 ± 3.54,85.61 ± 0.70,85.32 ± 0.92,84.44 ± 1.21,83.44 ± 1.35
"(0, 2, 4, 3, 3, 1)",88.23559999999999,87.4524,87.73959999999997,58.5884,84.17200000000001,31.60 ± 5.26,20.83 ± 2.58,15.53 ± 2.88,12.64 ± 1.13,78.34 ± 1.58,75.55 ± 3.32,70.74 ± 3.97,64.23 ± 4.69
"(0, 2, 4, 3, 3, 2)",92.1496,91.93359999999998,91.80839999999998,76.358,86.41280000000002,59.15 ± 2.84,43.64 ± 4.60,32.68 ± 4.74,24.69 ± 2.94,86.21 ± 0.60,85.79 ± 0.63,85.07 ± 0.86,83.72 ± 0.99
"(0, 2, 4, 3, 3, 3)",91.9472,91.7788,91.574,73.76440000000001,86.14799999999997,60.15 ± 3.27,43.33 ± 3.46,29.02 ± 3.66,21.15 ± 2.08,84.26 ± 1.04,84.13 ± 0.85,83.11 ± 1.27,81.30 ± 1.32
"(0, 2, 4, 3, 3, 4)",89.62439999999998,89.23559999999998,89.4524,54.1376,85.71600000000001,33.50 ± 5.81,22.82 ± 4.44,16.73 ± 2.71,14.64 ± 2.13,81.57 ± 0.85,79.35 ± 1.85,78.00 ± 1.61,71.18 ± 2.32
"(0, 2, 4, 3, 4, 0)",87.4264,86.82880000000002,87.09240000000001,11.208,84.1848,10.82 ± 0.77,10.41 ± 0.46,10.17 ± 0.22,10.08 ± 0.17,78.28 ± 1.28,75.33 ± 1.96,73.43 ± 2.78,70.48 ± 1.65
"(0, 2, 4, 3, 4, 1)",72.46520000000001,68.87359999999998,22.9848,10.0008,63.95480000000002,10.00 ± 0.00,10.01 ± 0.05,10.02 ± 0.07,9.98 ± 0.31,51.31 ± 3.11,46.90 ± 2.39,43.62 ± 3.63,38.51 ± 4.09
"(0, 2, 4, 3, 4, 2)",89.7276,89.3888,88.5008,10.0,81.47600000000001,10.02 ± 0.09,10.04 ± 0.15,10.09 ± 0.40,10.21 ± 0.45,75.82 ± 2.54,68.30 ± 2.56,59.62 ± 2.04,53.36 ± 3.18
"(0, 2, 4, 3, 4, 3)",89.5632,89.0096,84.4684,10.0,77.0196,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,71.68 ± 2.50,70.32 ± 2.22,69.57 ± 1.84,66.15 ± 2.53
"(0, 2, 4, 3, 4, 4)",85.5476,82.7652,84.77519999999998,10.0,80.15360000000001,10.00 ± 0.00,10.00 ± 0.01,10.00 ± 0.03,10.00 ± 0.07,76.12 ± 1.89,73.17 ± 2.46,70.54 ± 3.37,61.85 ± 4.79
"(0, 2, 4, 4, 0, 0)",80.64959999999999,79.17760000000001,80.29400000000001,9.9908,77.62480000000001,9.96 ± 0.14,10.00 ± 0.15,9.97 ± 0.11,9.98 ± 0.13,68.07 ± 2.55,65.82 ± 2.13,61.46 ± 4.89,56.80 ± 4.10
"(0, 2, 4, 4, 0, 1)",80.06960000000001,78.85,75.5724,10.0,63.784000000000006,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,55.57 ± 3.98,57.20 ± 2.93,51.94 ± 4.40,50.36 ± 3.63
"(0, 2, 4, 4, 0, 2)",88.132,87.60880000000002,87.86319999999999,10.0536,82.27239999999998,10.22 ± 0.51,10.32 ± 0.65,10.52 ± 0.85,10.36 ± 0.67,79.64 ± 1.55,79.37 ± 1.41,78.16 ± 2.14,76.77 ± 1.53
"(0, 2, 4, 4, 0, 3)",88.01,87.84720000000002,83.1644,10.1284,85.0864,10.24 ± 0.36,10.36 ± 0.51,10.80 ± 0.75,10.49 ± 0.38,81.25 ± 1.38,79.03 ± 2.37,76.90 ± 2.53,73.28 ± 2.99
"(0, 2, 4, 4, 0, 4)",79.69759999999998,78.52800000000002,78.7552,10.0,73.99680000000001,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,61.32 ± 5.37,58.68 ± 6.63,55.58 ± 6.43,46.73 ± 6.61
"(0, 2, 4, 4, 1, 0)",87.36280000000001,86.76640000000002,86.49040000000001,16.508399999999998,84.0776,17.25 ± 3.22,14.58 ± 2.50,12.02 ± 1.69,11.67 ± 1.52,79.94 ± 1.78,78.66 ± 2.16,76.52 ± 2.57,73.47 ± 2.47
"(0, 2, 4, 4, 1, 1)",74.94440000000002,73.1804,73.714,27.438800000000004,66.64959999999999,19.39 ± 2.52,15.57 ± 1.36,13.68 ± 1.48,12.33 ± 1.43,58.66 ± 3.08,55.46 ± 2.44,52.25 ± 3.23,45.25 ± 2.61
"(0, 2, 4, 4, 1, 2)",90.63760000000002,90.6136,90.18,81.41720000000001,86.3672,67.79 ± 2.32,60.92 ± 2.26,54.20 ± 2.65,42.04 ± 2.43,84.50 ± 0.56,83.74 ± 1.06,82.50 ± 1.11,79.96 ± 1.58
"(0, 2, 4, 4, 1, 3)",90.9796,90.8608,90.69920000000002,75.7088,85.47439999999999,61.89 ± 3.40,49.38 ± 3.60,37.10 ± 2.56,26.03 ± 2.66,82.05 ± 1.60,81.06 ± 1.42,79.24 ± 1.69,75.65 ± 2.84
"(0, 2, 4, 4, 1, 4)",85.48919999999998,84.6752,84.62639999999998,15.390000000000002,78.2308,10.91 ± 0.90,11.30 ± 1.51,10.81 ± 1.05,10.74 ± 1.29,74.20 ± 1.96,73.25 ± 1.87,70.56 ± 1.98,67.20 ± 3.62
"(0, 2, 4, 4, 2, 0)",86.93959999999998,86.57119999999999,86.34719999999999,14.990800000000002,81.33760000000001,12.80 ± 1.45,12.22 ± 1.12,12.15 ± 0.99,11.63 ± 0.82,79.67 ± 1.28,79.23 ± 1.55,76.86 ± 2.33,72.93 ± 3.05
"(0, 2, 4, 4, 2, 1)",90.772,90.5604,90.4392,83.29800000000002,87.74959999999999,67.21 ± 3.23,58.62 ± 3.38,48.54 ± 4.30,36.21 ± 2.90,86.58 ± 0.45,86.10 ± 0.53,85.50 ± 0.76,83.99 ± 0.87
"(0, 2, 4, 4, 2, 2)",91.54399999999998,91.4288,90.7988,83.1912,85.61400000000002,68.04 ± 2.92,59.05 ± 3.69,48.72 ± 3.33,36.65 ± 2.94,83.63 ± 0.59,83.53 ± 0.63,83.25 ± 0.70,82.32 ± 0.52
"(0, 2, 4, 4, 2, 3)",91.86,91.7628,91.1176,76.3352,85.124,62.25 ± 3.75,48.93 ± 3.75,36.25 ± 3.56,26.21 ± 2.68,83.26 ± 0.59,83.22 ± 0.82,82.12 ± 0.98,80.77 ± 0.91
"(0, 2, 4, 4, 2, 4)",87.0496,86.63479999999998,86.2584,32.2212,81.536,23.83 ± 2.89,21.80 ± 2.72,20.26 ± 2.38,16.48 ± 2.30,73.33 ± 2.47,73.80 ± 3.22,70.71 ± 4.04,67.90 ± 3.81
"(0, 2, 4, 4, 3, 0)",87.2184,86.7324,86.52680000000001,19.9236,84.1416,16.45 ± 2.36,15.78 ± 1.67,14.71 ± 1.96,14.71 ± 1.44,81.31 ± 0.99,78.93 ± 1.58,75.12 ± 2.36,68.86 ± 3.39
"(0, 2, 4, 4, 3, 1)",88.42599999999999,87.22999999999998,87.88680000000002,57.1088,84.51319999999998,23.76 ± 4.87,20.17 ± 3.55,16.58 ± 2.71,13.71 ± 1.09,80.78 ± 1.23,77.49 ± 1.84,71.68 ± 2.35,62.59 ± 5.42
"(0, 2, 4, 4, 3, 2)",91.2976,91.10319999999996,90.7796,82.4216,86.2116,69.32 ± 2.81,62.21 ± 3.21,52.19 ± 4.56,36.11 ± 3.94,81.66 ± 0.89,80.71 ± 0.87,78.01 ± 1.69,74.19 ± 1.87
"(0, 2, 4, 4, 3, 3)",91.13759999999998,90.9916,90.544,68.4232,84.55359999999999,46.86 ± 4.50,33.24 ± 4.45,23.08 ± 2.95,16.30 ± 1.76,79.49 ± 1.29,78.42 ± 1.53,76.27 ± 1.82,72.87 ± 2.80
"(0, 2, 4, 4, 3, 4)",86.30840000000002,84.99200000000002,84.96639999999998,10.177599999999998,80.4612,10.36 ± 0.43,10.43 ± 0.37,10.17 ± 0.34,10.24 ± 0.30,70.89 ± 2.88,67.31 ± 5.26,61.38 ± 5.13,52.48 ± 4.32
"(0, 2, 4, 4, 4, 0)",80.46000000000001,79.3272,79.7748,10.0116,74.45,10.08 ± 0.15,9.99 ± 0.14,10.01 ± 0.16,9.97 ± 0.15,60.69 ± 4.26,60.77 ± 3.73,57.89 ± 4.52,55.93 ± 4.82
"(0, 2, 4, 4, 4, 1)",73.5012,70.72079999999998,43.4996,14.931599999999998,63.4256,11.41 ± 1.57,10.59 ± 1.00,10.59 ± 1.14,10.23 ± 0.67,60.42 ± 1.31,57.54 ± 1.94,53.56 ± 2.04,47.44 ± 3.53
"(0, 2, 4, 4, 4, 2)",87.20400000000001,86.85600000000001,86.88839999999999,14.262,78.55480000000003,12.10 ± 1.73,12.52 ± 1.36,12.06 ± 1.15,12.30 ± 1.07,75.17 ± 2.71,75.00 ± 2.31,72.24 ± 2.21,69.27 ± 3.73
"(0, 2, 4, 4, 4, 3)",86.7252,86.25519999999999,86.3116,16.9752,82.2132,14.95 ± 1.77,13.38 ± 1.30,11.78 ± 0.89,10.88 ± 0.53,68.79 ± 3.45,56.20 ± 7.08,43.34 ± 8.71,26.00 ± 6.13
"(0, 2, 4, 4, 4, 4)",77.21560000000001,73.31120000000001,76.75640000000001,10.0,74.1496,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,69.07 ± 2.58,68.14 ± 2.05,65.52 ± 3.11,58.67 ± 4.34
"(0, 3, 0, 0, 0, 0)",77.38280000000002,62.71999999999999,75.6712,10.0,69.60640000000001,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,60.03 ± 2.89,58.95 ± 2.87,53.13 ± 4.62,46.34 ± 4.30
"(0, 3, 0, 0, 0, 1)",84.1308,83.6892,84.0364,10.0,79.7596,10.00 ± 0.01,10.00 ± 0.02,9.99 ± 0.08,10.14 ± 0.27,78.01 ± 0.99,77.24 ± 1.11,76.17 ± 1.29,73.70 ± 1.62
"(0, 3, 0, 0, 0, 2)",88.264,87.5724,87.934,10.0,84.9368,10.01 ± 0.04,10.00 ± 0.03,10.00 ± 0.01,10.01 ± 0.02,81.69 ± 1.41,81.50 ± 1.01,79.77 ± 1.46,77.34 ± 1.59
"(0, 3, 0, 0, 0, 3)",87.98719999999999,86.84200000000001,87.4464,10.1476,84.0344,9.83 ± 0.36,10.03 ± 0.44,10.13 ± 0.47,10.13 ± 0.41,78.68 ± 1.67,75.24 ± 2.20,71.08 ± 2.03,66.92 ± 2.62
"(0, 3, 0, 0, 0, 4)",79.61640000000001,66.6812,78.7856,10.0,70.0592,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,56.63 ± 4.33,52.84 ± 4.60,44.57 ± 6.06,36.80 ± 5.31
"(0, 3, 0, 0, 1, 0)",87.442,86.3768,86.99880000000002,10.518,83.3708,10.16 ± 0.32,10.09 ± 0.31,9.99 ± 0.27,9.97 ± 0.21,81.63 ± 0.90,79.50 ± 1.16,74.19 ± 1.26,64.01 ± 2.00
"(0, 3, 0, 0, 1, 1)",86.51399999999998,86.12360000000002,83.444,75.41639999999998,81.89800000000001,64.21 ± 2.60,58.41 ± 2.70,50.51 ± 3.01,38.17 ± 2.82,79.34 ± 0.83,78.24 ± 0.95,76.32 ± 1.79,73.06 ± 1.86
"(0, 3, 0, 0, 1, 2)",92.42480000000002,92.0796,91.9804,68.1728,88.30279999999999,64.11 ± 1.43,52.06 ± 2.93,41.76 ± 2.93,31.83 ± 2.13,87.64 ± 0.47,87.31 ± 0.57,86.92 ± 0.53,85.97 ± 0.64
"(0, 3, 0, 0, 1, 3)",90.37720000000002,89.74079999999998,89.47400000000002,68.7808,86.79680000000002,50.52 ± 4.07,39.03 ± 2.85,29.24 ± 2.46,21.48 ± 1.16,85.28 ± 0.64,84.16 ± 1.23,81.92 ± 0.97,79.23 ± 1.53
"(0, 3, 0, 0, 1, 4)",86.988,79.01360000000001,83.15879999999999,10.0,81.0984,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,76.91 ± 1.64,70.89 ± 2.33,61.47 ± 3.22,46.32 ± 4.03
"(0, 3, 0, 0, 2, 0)",88.4148,87.7932,87.58359999999999,10.0004,83.44400000000002,10.01 ± 0.01,10.03 ± 0.13,10.00 ± 0.02,10.04 ± 0.10,80.73 ± 1.20,79.16 ± 1.78,77.28 ± 1.75,75.32 ± 2.14
"(0, 3, 0, 0, 2, 1)",91.7508,91.3976,91.02679999999998,79.414,88.8688,69.44 ± 1.82,60.64 ± 2.33,51.89 ± 2.64,41.55 ± 2.51,88.12 ± 0.34,87.90 ± 0.27,87.39 ± 0.42,86.82 ± 0.43
"(0, 3, 0, 0, 2, 2)",92.3608,91.9604,91.576,78.48039999999997,90.01719999999999,68.35 ± 2.13,60.63 ± 2.16,52.83 ± 2.70,42.71 ± 2.84,89.42 ± 0.28,89.13 ± 0.26,88.74 ± 0.33,88.13 ± 0.34
"(0, 3, 0, 0, 2, 3)",92.02760000000002,91.68760000000002,91.3972,74.29480000000001,88.5396,64.30 ± 2.72,52.15 ± 3.42,39.90 ± 3.62,26.48 ± 2.81,87.31 ± 0.39,87.06 ± 0.37,86.40 ± 0.41,85.67 ± 0.52
"(0, 3, 0, 0, 2, 4)",87.3916,87.03479999999999,86.88320000000002,14.708800000000002,84.73360000000001,14.40 ± 2.01,13.44 ± 1.53,12.17 ± 1.04,11.29 ± 0.90,81.43 ± 0.96,80.87 ± 0.99,78.99 ± 1.49,76.83 ± 1.68
"(0, 3, 0, 0, 3, 0)",87.34679999999999,85.70599999999996,86.85040000000001,10.3372,83.7432,10.74 ± 0.70,10.59 ± 0.52,10.52 ± 0.52,10.28 ± 0.33,79.68 ± 1.48,78.70 ± 1.71,76.87 ± 1.99,71.76 ± 2.67
"(0, 3, 0, 0, 3, 1)",89.2108,88.39399999999999,88.4888,66.7572,86.71479999999998,51.90 ± 3.11,37.81 ± 3.47,28.47 ± 2.74,19.92 ± 2.11,84.48 ± 0.55,84.08 ± 0.78,83.11 ± 0.83,81.32 ± 1.07
"(0, 3, 0, 0, 3, 2)",92.45880000000002,92.1432,91.71679999999998,76.9544,88.32439999999998,69.27 ± 1.58,58.26 ± 2.69,45.43 ± 3.35,31.70 ± 3.11,87.16 ± 0.46,86.52 ± 0.60,85.77 ± 0.64,84.20 ± 0.84
"(0, 3, 0, 0, 3, 3)",89.7688,88.68400000000001,89.3576,70.34480000000002,86.0496,53.54 ± 2.27,42.59 ± 2.78,30.22 ± 2.23,19.53 ± 2.10,84.58 ± 0.44,83.78 ± 0.63,82.48 ± 1.02,79.98 ± 1.10
"(0, 3, 0, 0, 3, 4)",87.16919999999999,85.86200000000001,86.346,10.686799999999998,82.6944,10.82 ± 0.60,10.23 ± 0.34,9.99 ± 0.30,9.83 ± 0.35,73.97 ± 2.88,68.25 ± 4.13,58.28 ± 4.80,46.78 ± 6.33
"(0, 3, 0, 0, 4, 0)",78.8952,74.53120000000001,78.1376,10.0,67.29759999999999,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,51.79 ± 4.95,51.97 ± 4.69,47.16 ± 3.53,46.24 ± 3.77
"(0, 3, 0, 0, 4, 1)",79.98679999999999,77.99,63.18960000000002,10.309600000000003,62.2468,10.28 ± 0.45,10.17 ± 0.38,10.07 ± 0.19,10.03 ± 0.13,35.79 ± 6.12,33.71 ± 6.35,32.45 ± 6.70,28.50 ± 6.93
"(0, 3, 0, 0, 4, 2)",88.038,87.49639999999998,87.2224,13.8752,82.41959999999999,12.55 ± 0.89,11.71 ± 1.21,11.10 ± 0.78,10.83 ± 0.62,77.64 ± 1.95,71.86 ± 3.52,67.64 ± 3.85,56.18 ± 7.88
"(0, 3, 0, 0, 4, 3)",87.4296,86.726,87.0016,10.0,83.7824,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,73.76 ± 4.67,65.66 ± 7.53,56.44 ± 7.42,43.25 ± 8.32
"(0, 3, 0, 0, 4, 4)",79.98520000000002,66.9628,78.2892,10.0,71.3764,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,52.06 ± 4.32,46.78 ± 6.47,39.64 ± 4.42,33.09 ± 5.10
"(0, 3, 0, 1, 0, 0)",87.418,85.51800000000001,86.5456,10.0,83.47439999999999,9.97 ± 0.08,9.88 ± 0.22,9.95 ± 0.09,10.00 ± 0.10,80.71 ± 1.17,78.31 ± 0.96,75.20 ± 1.79,70.46 ± 2.52
"(0, 3, 0, 1, 0, 1)",84.23720000000002,83.6792,84.35560000000001,12.6636,79.558,10.15 ± 0.36,10.33 ± 0.50,10.66 ± 0.53,10.90 ± 0.54,75.95 ± 1.82,74.98 ± 1.58,72.82 ± 1.49,69.47 ± 1.96
"(0, 3, 0, 1, 0, 2)",89.72079999999998,88.39880000000001,39.5688,10.0,84.8352,10.00 ± 0.00,10.00 ± 0.00,10.01 ± 0.03,10.00 ± 0.03,83.22 ± 0.83,81.29 ± 1.49,77.50 ± 1.86,71.95 ± 3.04
"(0, 3, 0, 1, 0, 3)",89.53559999999999,83.67720000000001,25.909199999999995,10.001199999999995,78.6808,10.02 ± 0.08,9.99 ± 0.06,10.00 ± 0.05,10.00 ± 0.15,61.19 ± 4.61,39.12 ± 5.50,32.20 ± 4.44,26.85 ± 4.04
"(0, 3, 0, 1, 0, 4)",87.09320000000001,85.50399999999999,86.81199999999998,10.0,79.8668,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,78.94 ± 0.96,78.92 ± 1.13,77.88 ± 1.47,75.35 ± 1.91
"(0, 3, 0, 1, 1, 0)",89.4768,88.7108,88.83239999999999,64.2132,86.29440000000002,45.38 ± 4.16,30.48 ± 3.43,21.97 ± 2.98,15.52 ± 1.81,83.56 ± 1.62,83.04 ± 1.10,81.79 ± 0.79,78.56 ± 1.58
"(0, 3, 0, 1, 1, 1)",86.51599999999996,86.0748,84.64759999999998,72.2296,80.7428,54.78 ± 2.89,46.81 ± 2.98,39.34 ± 3.54,30.26 ± 2.76,77.73 ± 1.07,77.36 ± 1.38,76.58 ± 1.37,74.42 ± 1.67
"(0, 3, 0, 1, 1, 2)",92.24680000000002,91.8328,91.9084,65.8456,88.5232,47.94 ± 2.85,35.32 ± 2.50,25.72 ± 2.52,17.59 ± 2.24,87.36 ± 0.42,86.87 ± 0.62,86.12 ± 0.69,84.76 ± 0.70
"(0, 3, 0, 1, 1, 3)",90.2104,89.31240000000001,89.77520000000003,39.357200000000006,86.9144,20.38 ± 3.53,12.18 ± 1.33,10.52 ± 0.39,10.13 ± 0.13,84.47 ± 0.70,83.32 ± 0.97,80.89 ± 1.69,77.68 ± 1.90
"(0, 3, 0, 1, 1, 4)",89.4764,88.5404,89.1408,61.2768,86.79399999999998,42.49 ± 2.20,31.45 ± 2.47,24.66 ± 1.55,18.61 ± 0.88,84.92 ± 0.59,83.58 ± 0.79,82.23 ± 0.93,79.72 ± 1.03
"(0, 3, 0, 1, 2, 0)",91.80879999999998,91.45480000000002,91.1244,81.11120000000001,89.02519999999998,74.12 ± 1.52,66.57 ± 1.60,58.23 ± 3.26,43.32 ± 2.67,88.91 ± 0.25,88.87 ± 0.24,88.47 ± 0.40,87.84 ± 0.41
"(0, 3, 0, 1, 2, 1)",91.75280000000004,91.5436,88.56199999999998,84.28200000000001,88.47839999999998,78.90 ± 1.47,73.40 ± 1.62,65.57 ± 2.79,55.21 ± 2.09,87.77 ± 0.44,87.40 ± 0.42,86.83 ± 0.43,86.25 ± 0.49
"(0, 3, 0, 1, 2, 2)",92.7664,92.3928,92.1532,77.3368,88.01600000000002,63.43 ± 2.49,49.27 ± 2.40,30.18 ± 3.32,18.47 ± 1.89,87.53 ± 0.31,87.14 ± 0.27,86.52 ± 0.45,85.52 ± 0.59
"(0, 3, 0, 1, 2, 3)",91.9816,91.81040000000004,91.4812,65.69200000000002,89.0708,50.32 ± 2.86,24.36 ± 3.51,15.23 ± 0.70,12.69 ± 0.27,88.99 ± 0.26,88.65 ± 0.34,88.12 ± 0.41,87.37 ± 0.54
"(0, 3, 0, 1, 2, 4)",91.53560000000002,91.25199999999997,91.1344,81.92960000000001,89.13799999999999,75.16 ± 1.19,67.19 ± 2.04,57.83 ± 3.50,46.94 ± 2.31,88.21 ± 0.38,88.27 ± 0.34,87.92 ± 0.39,87.24 ± 0.40
"(0, 3, 0, 1, 3, 0)",89.67839999999997,88.97040000000001,88.71640000000001,71.6584,86.66760000000002,57.83 ± 3.21,47.46 ± 4.46,36.83 ± 3.95,27.58 ± 4.49,84.49 ± 0.78,82.95 ± 1.41,80.71 ± 1.73,77.43 ± 1.72
"(0, 3, 0, 1, 3, 1)",89.55,88.8216,88.70119999999997,66.8856,86.002,52.81 ± 2.68,38.17 ± 2.93,28.27 ± 1.83,20.20 ± 1.62,83.34 ± 0.70,82.41 ± 1.14,80.40 ± 1.32,76.37 ± 1.96
"(0, 3, 0, 1, 3, 2)",92.3048,92.0688,91.6116,69.612,89.60160000000002,60.90 ± 3.90,44.31 ± 4.42,31.48 ± 2.25,21.43 ± 2.06,88.45 ± 0.35,88.08 ± 0.46,87.49 ± 0.48,86.30 ± 0.56
"(0, 3, 0, 1, 3, 3)",90.30919999999998,89.44800000000001,89.6612,46.544,87.12639999999999,30.96 ± 2.67,20.09 ± 1.22,15.31 ± 0.68,12.20 ± 0.58,85.78 ± 0.34,85.18 ± 0.62,83.86 ± 1.07,81.97 ± 1.37
"(0, 3, 0, 1, 3, 4)",89.8812,89.2068,89.20599999999999,66.2588,85.9984,53.55 ± 3.12,36.99 ± 2.71,25.33 ± 2.06,18.18 ± 0.91,84.18 ± 0.59,82.86 ± 0.82,81.77 ± 0.81,79.02 ± 1.14
"(0, 3, 0, 1, 4, 0)",87.15960000000001,85.8956,86.7252,10.038,82.75399999999999,10.04 ± 0.26,10.22 ± 0.42,10.11 ± 0.33,10.13 ± 0.38,76.45 ± 1.60,73.01 ± 2.28,67.36 ± 3.05,57.03 ± 3.58
"(0, 3, 0, 1, 4, 1)",79.44159999999998,77.5588,75.94319999999999,10.052,65.6416,10.07 ± 0.24,10.06 ± 0.30,10.00 ± 0.13,10.02 ± 0.27,56.75 ± 4.31,53.34 ± 4.61,53.30 ± 5.21,50.09 ± 5.06
"(0, 3, 0, 1, 4, 2)",88.96519999999998,87.39000000000001,87.84320000000001,10.0,62.7496,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.01 ± 0.05,54.87 ± 3.33,53.47 ± 3.31,48.16 ± 3.14,44.55 ± 3.66
"(0, 3, 0, 1, 4, 3)",87.5424,83.41159999999998,64.24640000000001,10.0004,28.225600000000004,9.96 ± 0.16,10.02 ± 0.09,10.03 ± 0.12,10.00 ± 0.10,25.03 ± 1.07,23.63 ± 1.71,21.73 ± 2.00,21.31 ± 1.72
"(0, 3, 0, 1, 4, 4)",86.75560000000002,83.76279999999998,77.77959999999999,10.0,72.9312,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,65.94 ± 2.75,61.68 ± 4.78,57.85 ± 4.65,53.68 ± 3.87
"(0, 3, 0, 2, 0, 0)",88.23200000000001,87.31120000000003,83.2692,12.584000000000003,84.87160000000002,11.60 ± 1.32,11.91 ± 1.11,10.83 ± 0.67,10.31 ± 0.49,83.31 ± 0.69,82.33 ± 1.32,80.75 ± 1.83,77.24 ± 2.10
"(0, 3, 0, 2, 0, 1)",83.87960000000001,83.67399999999999,84.11959999999999,10.0,79.506,10.00 ± 0.01,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,73.94 ± 1.54,70.86 ± 2.03,68.02 ± 2.50,64.41 ± 3.09
"(0, 3, 0, 2, 0, 2)",90.1412,89.662,89.6968,10.0,85.51719999999999,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,10.00 ± 0.00,84.10 ± 0.73,83.61 ± 0.94,82.24 ± 1.02,80.01 ± 1.45
"(0, 3, 0, 2, 0, 3)",89.66239999999999,88.68439999999998,89.38960000000002,10.0,76.6292,10.00 ± 0.00,10.00 ± 0.00,9.99 ± 0.05,10.01 ± 0.11,69.58 ± 2.79,69.21 ± 3.24,67.03 ± 3.70,62.25 ± 5.22
"(0, 3, 0, 2, 0, 4)",87.66640000000001,86.00319999999999,87.07880000000002,10.0524,83.5868,10.02 ± 0.03,10.03 ± 0.10,10.05 ± 0.09,10.02 ± 0.04,80.77 ± 1.01,79.95 ± 0.84,78.62 ± 1.25,76.30 ± 1.54
"(0, 3, 0, 2, 1, 0)",91.9036,91.4784,91.1284,80.1708,88.582,70.79 ± 1.62,58.90 ± 2.83,46.78 ± 3.08,31.50 ± 3.60,88.07 ± 0.41,88.00 ± 0.28,87.70 ± 0.30,87.20 ± 0.38
"(0, 3, 0, 2, 1, 1)",86.39080000000001,86.17679999999999,86.52799999999999,73.10480000000001,83.0028,51.12 ± 3.85,39.25 ± 6.40,33.75 ± 5.77,27.13 ± 4.29,80.75 ± 0.75,79.50 ± 0.94,78.00 ± 1.45,75.94 ± 1.29
"(0, 3, 0, 2, 1, 2)",93.4616,93.1532,89.0748,77.86160000000001,89.93320000000001,67.98 ± 2.15,60.90 ± 2.43,51.00 ± 3.07,42.54 ± 2.78,89.69 ± 0.20,89.50 ± 0.33,89.37 ± 0.27,88.91 ± 0.32
"(0, 3, 0, 2, 1, 3)",93.1764,92.8616,87.318,60.06320000000001,88.6036,45.65 ± 1.97,32.21 ± 1.59,21.93 ± 1.94,16.38 ± 1.03,86.80 ± 0.46,86.43 ± 0.76,85.85 ± 0.60,84.77 ± 0.94
"(0, 3, 0, 2, 2, 0)",91.7588,91.5832,90.91000000000004,79.8972,88.96,71.05 ± 1.55,62.05 ± 1.79,52.28 ± 2.14,41.62 ± 1.80,88.27 ± 0.28,87.89 ± 0.35,87.57 ± 0.30,87.08 ± 0.28
"(0, 3, 0, 2, 2, 1)",91.7076,91.4152,90.69600000000004,79.1632,88.5516,70.02 ± 2.24,62.23 ± 2.13,50.27 ± 3.28,35.58 ± 3.07,88.17 ± 0.26,87.98 ± 0.27,87.83 ± 0.26,87.20 ± 0.32
"(0, 3, 0, 2, 2, 2)",93.3608,93.21800000000002,89.69439999999999,82.10320000000002,90.1824,75.26 ± 1.28,65.85 ± 1.79,55.43 ± 2.35,42.23 ± 2.45,89.83 ± 0.24,89.65 ± 0.21,89.49 ± 0.23,89.04 ± 0.23
"(0, 3, 0, 2, 2, 3)",93.0632,92.5404,92.482,63.20560000000001,90.8036,48.11 ± 2.56,32.72 ± 1.97,22.14 ± 2.20,15.58 ± 1.24,90.38 ± 0.20,89.94 ± 0.20,89.57 ± 0.23,88.69 ± 0.38
